"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"1";" Presidencia de la República";"1";"Presidencia de la República";"1";"Presidencia de la República";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"7446243";"7446243";"1655740";"0,222";"
"
"1";" Presidencia de la República";"1";"Presidencia de la República";"1";"Presidencia de la República";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"31420";"31420";"553";"0,018";"
"
"1";" Presidencia de la República";"1";"Presidencia de la República";"1";"Presidencia de la República";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"114326";"114326";"18169";"0,159";"
"
"1";" Presidencia de la República";"1";"Presidencia de la República";"1";"Presidencia de la República";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"61583";"61583";"20415";"0,332";"
"
"1";" Presidencia de la República";"1";"Presidencia de la República";"1";"Presidencia de la República";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"180578";"180578";"27463";"0,152";"
"
"2";" Congreso Nacional";"1";"Senado";"1";"Senado";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"6244907";"6244907";"1673329";"0,268";"
"
"2";" Congreso Nacional";"1";"Senado";"1";"Senado";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"26602";"26602";"180";"0,007";"
"
"2";" Congreso Nacional";"1";"Senado";"1";"Senado";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"77143";"77143";"2172";"0,028";"
"
"2";" Congreso Nacional";"1";"Senado";"1";"Senado";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"314131";"314131";"2744";"0,009";"
"
"2";" Congreso Nacional";"1";"Senado";"1";"Senado";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"159110";"159110";"11064";"0,07";"
"
"2";" Congreso Nacional";"2";"Cámara de Diputados";"1";"Cámara de Diputados";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"5902266";"5902266";"1978832";"0,335";"
"
"2";" Congreso Nacional";"2";"Cámara de Diputados";"1";"Cámara de Diputados";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15450";"15450";"1316";"0,085";"
"
"2";" Congreso Nacional";"2";"Cámara de Diputados";"1";"Cámara de Diputados";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"44805";"44805";"69996";"1,562";"
"
"2";" Congreso Nacional";"2";"Cámara de Diputados";"1";"Cámara de Diputados";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"217691";"217691";"106549";"0,489";"
"
"2";" Congreso Nacional";"2";"Cámara de Diputados";"1";"Cámara de Diputados";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"91011";"91011";"29004";"0,319";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1769001";"1769001";"409271";"0,231";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"37869";"37869";"12388";"0,327";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"10407";"10407";"3411";"0,328";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"63393";"63393";"1554";"0,025";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"85133";"85133";"566";"0,007";"
"
"2";" Congreso Nacional";"3";"Biblioteca del Congreso";"1";"Biblioteca del Congreso";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"70528";"70528";"7892";"0,112";"
"
"2";" Congreso Nacional";"4";"Consejo Resolutivo de Asignaciones Parlamentarias";"1";"Consejo Resolutivo de Asignaciones Parlamentarias";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"89633";"89633";"12060";"0,135";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"67955865";"67955865";"17653336";"0,26";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"17201";"17201";"0";"0";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1176270";"1176270";"24187";"0,021";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1630893";"1630893";"7179";"0,004";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"579447";"579447";"18249";"0,031";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"997061";"997061";"7370";"0,007";"
"
"3";" Poder Judicial";"3";"Corporación Administrativa del Poder Judicial";"1";"Corporación Administrativa del Poder Judicial";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"87273828";"87273828";"14181456";"0,162";"
"
"3";" Poder Judicial";"4";"Academia Judicial";"1";"Academia Judicial";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"477166";"477166";"131584";"0,276";"
"
"3";" Poder Judicial";"4";"Academia Judicial";"1";"Academia Judicial";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"2329";"2329";"0";"0";"
"
"3";" Poder Judicial";"4";"Academia Judicial";"1";"Academia Judicial";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"7525";"7525";"1916";"0,255";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"10046530";"10046530";"2551835";"0,254";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"25750";"25750";"10010";"0,389";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"51500";"51500";"2971";"0,058";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"1883115";"1883115";"55825";"0,03";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"1402457";"1402457";"80269";"0,057";"
"
"4";" Contraloría General de la República";"1";"Contraloría";"1";"Contraloría";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"2880121";"2880121";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"738033";"738033";"207838";"0,282";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"34114";"34114";"21720";"0,637";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9270";"9270";"1201";"0,13";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"12360";"12360";"362";"0,029";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"46350";"46350";"781";"0,017";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"1";"Gastos de Funcionamiento Región IV";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"58669";"58669";"4741";"0,081";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"78755";"78755";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"1407078";"1407078";"172417";"0,123";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1113803";"1113803";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"150349";"150349";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"29173717";"29173717";"14600359";"0,5";"
"
"5";" Ministerio del Interior y Seguridad Pública";"64";"Gobierno Regional Región IV Coquimbo";"2";"Inversión Regional Región IV";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"574874";"574874";"36960";"0,064";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"1";"Gastos de Funcionamiento Región V";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"606903";"606903";"191839";"0,316";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"1";"Gastos de Funcionamiento Región V";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15450";"15450";"1104";"0,071";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"1";"Gastos de Funcionamiento Región V";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"32361";"32361";"10149";"0,314";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"1";"Gastos de Funcionamiento Región V";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"46109";"46109";"8146";"0,177";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"1";"Gastos de Funcionamiento Región V";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"27670";"27670";"10117";"0,366";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"3090000";"3090000";"823988";"0,267";"
"
