Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
21;05;01;08;;;OTROS INGRESOS CORRIENTES;101886;0
21;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;80335;0
21;05;01;08;99;;Otros;21551;0
21;05;01;09;;;APORTE FISCAL;7845336;0
21;05;01;09;01;;Libre;7845336;0
21;05;01;15;;;SALDO INICIAL DE CAJA;2000;0
21;05;01;21;;;GASTOS EN PERSONAL;3494975;0
21;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;745435;0
21;05;01;24;;;TRANSFERENCIAS CORRIENTES;3673438;0
21;05;01;24;01;;Al Sector Privado;3646093;0
21;05;01;24;01;010;Programa de Promoción de la Asociatividad y la Ciudadanía Juvenil;980619;0
21;05;01;24;01;012;Programa de Empoderamiento e Inclusión de Jóvenes;186857;0
21;05;01;24;01;614;Observatorio de Juventud;210096;0
21;05;01;24;01;618;Programa Servicio Joven;2268521;0
21;05;01;24;07;;A Organismos Internacionales;27345;0
21;05;01;24;07;001;Organización Iberoamericana de la Juventud;27345;0
21;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;33374;0
21;05;01;29;04;;Mobiliario y Otros;5780;0
21;05;01;29;06;;Equipos Informáticos;17335;0
21;05;01;29;07;;Programas Informáticos;10259;0
21;05;01;34;;;SERVICIO DE LA DEUDA;2000;0
21;05;01;34;07;;Deuda Flotante;2000;0
