Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;70;02;06;;;RENTAS DE LA PROPIEDAD;8834;0
05;70;02;08;;;OTROS INGRESOS CORRIENTES;508796;0
05;70;02;08;99;;Otros;508796;0
05;70;02;09;;;APORTE FISCAL;32832005;0
05;70;02;09;01;;Libre;32832005;0
05;70;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;36070714;0
05;70;02;13;02;;Del Gobierno Central;36070714;0
05;70;02;13;02;003;Subsecretaría de Bienes Nacionales;739452;0
05;70;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;4810227;0
05;70;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;166444;0
05;70;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;907340;0
05;70;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;3490923;0
05;70;02;13;02;019;Fondo de Inversión y Reconversión Regional;1589872;0
05;70;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;3841756;0
05;70;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);17121948;0
05;70;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;3402752;0
05;70;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;70;02;24;;;TRANSFERENCIAS CORRIENTES;6040950;0
05;70;02;24;01;;Al Sector Privado;4753450;0
05;70;02;24;01;001;Actividades Culturales;978500;0
05;70;02;24;01;002;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas;1817950;0
05;70;02;24;01;003;Actividades Deportivas;978500;0
05;70;02;24;01;005;Actividades de Seguridad Ciudadana;978500;0
05;70;02;24;03;;A Otras Entidades Públicas;1287500;0
05;70;02;24;03;001;Municipalidades - Actividades Culturales;216300;0
05;70;02;24;03;003;Municipalidades - Actividades Deportivas;247200;0
05;70;02;24;03;004;Municipalidades - Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas;515000;0
05;70;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;206000;0
05;70;02;24;03;011;Otras Entidades Publicas - Actividades Culturales;41200;0
05;70;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;10300;0
05;70;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;51500;0
05;70;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;5807334;0
05;70;02;29;03;;Vehículos;2060000;0
05;70;02;29;04;;Mobiliario y Otros;721000;0
05;70;02;29;05;;Máquinas y Equipos;3026334;0
05;70;02;31;;;INICIATIVAS DE INVERSIÓN;41179838;0
05;70;02;31;01;;Estudios Básicos;103000;0
05;70;02;31;02;;Proyectos;40994438;0
05;70;02;31;03;;Programas de Inversión;82400;0
05;70;02;32;;;PRÉSTAMOS;0,001;0
05;70;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;70;02;32;06;001;Anticipos a Contratistas;800000;0
05;70;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;70;02;33;;;TRANSFERENCIAS DE CAPITAL;16392227;0
05;70;02;33;01;;Al Sector Privado;712945;0
05;70;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N° 20.378;712945;0
