Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;11;01;08;;;OTROS INGRESOS CORRIENTES;68445;0
16;11;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;62392;0
16;11;01;08;99;;Otros;6053;0
16;11;01;09;;;APORTE FISCAL;13337494;0
16;11;01;09;01;;Libre;12879495;0
16;11;01;09;02;;Servicio de la Deuda Interna;457999;0
16;11;01;15;;;SALDO INICIAL DE CAJA;1000;0
16;11;01;21;;;GASTOS EN PERSONAL;10188921;0
16;11;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2748464;0
16;11;01;25;;;INTEGROS AL FISCO;134;0
16;11;01;25;01;;Impuestos;134;0
16;11;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;9421;0
16;11;01;29;04;;Mobiliario y Otros;9421;0
16;11;01;34;;;SERVICIO DE LA DEUDA;458999;0
16;11;01;34;01;;Amortización Deuda Interna;182083;0
16;11;01;34;03;;Intereses Deuda Interna;275916;0
16;11;01;34;07;;Deuda Flotante;1000;0
16;11;01;35;;;SALDO FINAL DE CAJA;1000;0
