Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;07;01;08;;;OTROS INGRESOS CORRIENTES;50238;0
05;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;49137;0
05;07;01;08;99;;Otros;1101;0
05;07;01;09;;;APORTE FISCAL;6006664;0
05;07;01;09;01;;Libre;6006664;0
05;07;01;21;;;GASTOS EN PERSONAL;4582339;0
05;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1069584;0
05;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;404979;0
05;07;01;29;02;;Edificios;347471;0
05;07;01;29;04;;Mobiliario y Otros;2673;0
05;07;01;29;05;;Máquinas y Equipos;3207;0
05;07;01;29;06;;Equipos Informáticos;37547;0
05;07;01;29;07;;Programas Informáticos;14081;0
