Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;15;01;08;;;OTROS INGRESOS CORRIENTES;57691;0
08;15;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;57176;0
08;15;01;08;99;;Otros;515;0
08;15;01;09;;;APORTE FISCAL;10421601;0
08;15;01;09;01;;Libre;10287175;0
08;15;01;09;03;;Servicio de la Deuda Externa;134426;0
08;15;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;8240;0
08;15;01;12;10;;Ingresos por Percibir;8240;0
08;15;01;21;;;GASTOS EN PERSONAL;4549107;0
08;15;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5526409;0
08;15;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;277590;0
08;15;01;29;04;;Mobiliario y Otros;10300;0
08;15;01;29;06;;Equipos Informáticos;40170;0
08;15;01;29;07;;Programas Informáticos;227120;0
08;15;01;34;;;SERVICIO DE LA DEUDA;134426;0
08;15;01;34;02;;Amortización Deuda Externa;117369;0
08;15;01;34;04;;Intereses Deuda Externa;17057;0
