Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
19;03;01;08;;;OTROS INGRESOS CORRIENTES;5453;0
19;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5346;0
19;03;01;08;99;;Otros;107;0
19;03;01;09;;;APORTE FISCAL;1123075;0
19;03;01;09;01;;Libre;1123075;0
19;03;01;15;;;SALDO INICIAL DE CAJA;1000;0
19;03;01;21;;;GASTOS EN PERSONAL;887745;0
19;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;203004;0
19;03;01;24;;;TRANSFERENCIAS CORRIENTES;21383;0
19;03;01;24;02;;Al Gobierno Central;21383;0
19;03;01;24;02;001;Convenio de Atención de Usuarios;21383;0
19;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;15396;0
19;03;01;29;04;;Mobiliario y Otros;535;0
19;03;01;29;05;;Máquinas y Equipos;1604;0
19;03;01;29;06;;Equipos Informáticos;1604;0
19;03;01;29;07;;Programas Informáticos;11653;0
19;03;01;34;;;SERVICIO DE LA DEUDA;1000;0
19;03;01;34;07;;Deuda Flotante;1000;0
19;03;01;35;;;SALDO FINAL DE CAJA;1000;0
