Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;05;01;08;;;OTROS INGRESOS CORRIENTES;1269491;0
08;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;999504;0
08;05;01;08;02;;Multas y Sanciones Pecuniarias;269987;0
08;05;01;09;;;APORTE FISCAL;53682843;0
08;05;01;09;01;;Libre;53682843;0
08;05;01;21;;;GASTOS EN PERSONAL;36168992;0
08;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;11576645;0
08;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;7206697;0
08;05;01;29;03;;Vehículos;118092;0
08;05;01;29;04;;Mobiliario y Otros;72430;0
08;05;01;29;05;;Máquinas y Equipos;56436;0
08;05;01;29;06;;Equipos Informáticos;2383354;0
08;05;01;29;07;;Programas Informáticos;4576385;0
