Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;05;03;09;;;APORTE FISCAL;2734844;0
09;05;03;09;01;;Libre;2734844;0
09;05;03;15;;;SALDO INICIAL DE CAJA;1000;0
09;05;03;21;;;GASTOS EN PERSONAL;1117693;0
09;05;03;22;;;BIENES Y SERVICIOS DE CONSUMO;1538901;0
09;05;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;77250;0
09;05;03;29;04;;Mobiliario y Otros;15450;0
09;05;03;29;06;;Equipos Informáticos;41200;0
09;05;03;29;07;;Programas Informáticos;20600;0
09;05;03;34;;;SERVICIO DE LA DEUDA;1000;0
09;05;03;34;07;;Deuda Flotante;1000;0
09;05;03;35;;;SALDO FINAL DE CAJA;1000;0
