Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;38;01;05;;;TRANSFERENCIAS CORRIENTES;82564642;0
16;38;01;05;02;;Del Gobierno Central;82564642;0
16;38;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;24708514;0
16;38;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;21200716;0
16;38;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;36470863;0
16;38;01;05;02;010;Subsecretaría de Salud Pública;184549;0
16;38;01;06;;;RENTAS DE LA PROPIEDAD;44885;0
16;38;01;07;;;INGRESOS DE OPERACIÓN;1429613;0
16;38;01;08;;;OTROS INGRESOS CORRIENTES;1905665;0
16;38;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1385659;0
16;38;01;08;02;;Multas y Sanciones Pecuniarias;331;0
16;38;01;08;99;;Otros;519675;0
16;38;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;187395;0
16;38;01;12;10;;Ingresos por Percibir;187395;0
16;38;01;15;;;SALDO INICIAL DE CAJA;8802;0
16;38;01;21;;;GASTOS EN PERSONAL;43199700;0
16;38;01;22;;;BIENES Y SERVICIOS DE CONSUMO;20723729;0
16;38;01;24;;;TRANSFERENCIAS CORRIENTES;22060116;0
16;38;01;24;01;;Al Sector Privado;76309;0
16;38;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;69010;0
16;38;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;7299;0
16;38;01;24;03;;A Otras Entidades Públicas;21983807;0
16;38;01;24;03;298;Atención Primaria, Ley N° 19.378;21983807;0
16;38;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;148655;0
16;38;01;29;04;;Mobiliario y Otros;148655;0
16;38;01;35;;;SALDO FINAL DE CAJA;8802;0
