Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;30;01;08;;;OTROS INGRESOS CORRIENTES;371197;0
08;30;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;216697;0
08;30;01;08;99;;Otros;154500;0
08;30;01;09;;;APORTE FISCAL;20854981;0
08;30;01;09;01;;Libre;19790250;0
08;30;01;09;03;;Servicio de la Deuda Externa;1064731;0
08;30;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;9064;0
08;30;01;10;03;;Vehículos;9064;0
08;30;01;14;;;ENDEUDAMIENTO;115533;0
08;30;01;14;02;;Endeudamiento Externo;115533;0
08;30;01;21;;;GASTOS EN PERSONAL;17257933;0
08;30;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2240745;0
08;30;01;24;;;TRANSFERENCIAS CORRIENTES;118999;0
08;30;01;24;03;;A Otras Entidades Públicas;118999;0
08;30;01;24;03;099;Fortalecimiento CDE - BID;118999;0
08;30;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;378585;0
08;30;01;29;03;;Vehículos;38183;0
08;30;01;29;06;;Equipos Informáticos;19974;0
08;30;01;29;07;;Programas Informáticos;320428;0
08;30;01;31;;;INICIATIVAS DE INVERSIÓN;289782;0
08;30;01;31;02;;Proyectos;289782;0
08;30;01;34;;;SERVICIO DE LA DEUDA;1064731;0
08;30;01;34;02;;Amortización Deuda Externa;1050000;0
08;30;01;34;04;;Intereses Deuda Externa;14731;0
