Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
21;01;06;09;;;APORTE FISCAL;48586294;0
21;01;06;09;01;;Libre;48586294;0
21;01;06;15;;;SALDO INICIAL DE CAJA;500;0
21;01;06;24;;;TRANSFERENCIAS CORRIENTES;48586294;0
21;01;06;24;01;;Al Sector Privado;96690;0
21;01;06;24;01;001;Fono Infancia;96690;0
21;01;06;24;02;;Al Gobierno Central;37539714;0
21;01;06;24;02;001;Programa de Apoyo al Desarrollo Biopsicosocial - Ministerio de Salud;18414107;0
21;01;06;24;02;002;Programa de Apoyo al Recién Nacido - Ministerio de Salud;14333586;0
21;01;06;24;02;003;Educación Prebásica - JUNJI;4792021;0
21;01;06;24;03;;A Otras Entidades Públicas;10949890;0
21;01;06;24;03;001;Fondo de Intervenciones de Apoyo al Desarrollo Infantil;2640193;0
21;01;06;24;03;002;Fondo Concursable de Iniciativas para la Infancia;438115;0
21;01;06;24;03;003;Programa de Fortalecimiento Municipal;2673040;0
21;01;06;24;03;005;Programa Diagnóstico de Vulnerabilidad en Pre-escolares;92793;0
21;01;06;24;03;006;Programa Educativo;2572635;0
21;01;06;24;03;007;Programa de Apoyo a la Salud Mental Infantil;868142;0
21;01;06;24;03;008;Programa de Apoyo al Aprendizaje Integral;1664972;0
21;01;06;34;;;SERVICIO DE LA DEUDA;500;0
21;01;06;34;07;;Deuda Flotante;500;0
