Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;05;01;07;;;INGRESOS DE OPERACIÓN;10284939;0
16;05;01;08;;;OTROS INGRESOS CORRIENTES;147459;0
16;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;116951;0
16;05;01;08;02;;Multas y Sanciones Pecuniarias;16099;0
16;05;01;08;99;;Otros;14409;0
16;05;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;911684;0
16;05;01;12;10;;Ingresos por Percibir;911684;0
16;05;01;15;;;SALDO INICIAL DE CAJA;1000;0
16;05;01;21;;;GASTOS EN PERSONAL;4302832;0
16;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5970393;0
16;05;01;25;;;INTEGROS AL FISCO;769878;0
16;05;01;25;01;;Impuestos;769878;0
16;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;257892;0
16;05;01;29;04;;Mobiliario y Otros;5346;0
16;05;01;29;05;;Máquinas y Equipos;247200;0
16;05;01;29;07;;Programas Informáticos;5346;0
16;05;01;34;;;SERVICIO DE LA DEUDA;1000;0
16;05;01;34;07;;Deuda Flotante;1000;0
16;05;01;35;;;SALDO FINAL DE CAJA;43087;0
