Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
17;01;01;05;;;TRANSFERENCIAS CORRIENTES;1144845;0
17;01;01;05;02;;Del Gobierno Central;1144845;0
17;01;01;05;02;023;Subsecretaría de Economía;1144845;0
17;01;01;08;;;OTROS INGRESOS CORRIENTES;16800;0
17;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;16790;0
17;01;01;08;99;;Otros;10;0
17;01;01;09;;;APORTE FISCAL;5976607;0
17;01;01;09;01;;Libre;5976607;0
17;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;20;0
17;01;01;21;;;GASTOS EN PERSONAL;4204665;0
17;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1967262;0
17;01;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
17;01;01;23;03;;Prestaciones Sociales del Empleador;10;0
17;01;01;24;;;TRANSFERENCIAS CORRIENTES;874655;0
17;01;01;24;02;;Al Gobierno Central;835845;0
17;01;01;24;02;003;A PROCHILE - FIE Promoción Proveedores de bienes para la Minería;835845;0
17;01;01;24;07;;A Organismos Internacionales;38810;0
17;01;01;24;07;001;Grupo Internacional de Estudios del Cobre;38810;0
17;01;01;25;;;INTEGROS AL FISCO;10;0
17;01;01;25;01;;Impuestos;10;0
17;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;91670;0
17;01;01;29;07;;Programas Informáticos;91670;0
