Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;01;07;08;;;OTROS INGRESOS CORRIENTES;10;0
08;01;07;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10;0
08;01;07;09;;;APORTE FISCAL;4149597;0
08;01;07;09;01;;Libre;2310586;0
08;01;07;09;03;;Servicio de la Deuda Externa;1839011;0
08;01;07;21;;;GASTOS EN PERSONAL;390477;0
08;01;07;22;;;BIENES Y SERVICIOS DE CONSUMO;1636869;0
08;01;07;24;;;TRANSFERENCIAS CORRIENTES;283250;0
08;01;07;24;02;;Al Gobierno Central;283250;0
08;01;07;24;02;001;Servicio Nacional de Pesca y Acuicultura;149350;0
08;01;07;24;02;003;Comisión Chilena del Cobre;133900;0
08;01;07;34;;;SERVICIO DE LA DEUDA;1839011;0
08;01;07;34;02;;Amortización Deuda Externa;1764607;0
08;01;07;34;04;;Intereses Deuda Externa;74404;0
