Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;26;01;05;;;TRANSFERENCIAS CORRIENTES;201460686;0
16;26;01;05;02;;Del Gobierno Central;201460686;0
16;26;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;69427131;0
16;26;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;64684690;0
16;26;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;66929108;0
16;26;01;05;02;010;Subsecretaría de Salud Pública;419757;0
16;26;01;06;;;RENTAS DE LA PROPIEDAD;9713;0
16;26;01;07;;;INGRESOS DE OPERACIÓN;2662110;0
16;26;01;08;;;OTROS INGRESOS CORRIENTES;2348923;0
16;26;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1768995;0
16;26;01;08;02;;Multas y Sanciones Pecuniarias;1885;0
16;26;01;08;99;;Otros;578043;0
16;26;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;888663;0
16;26;01;12;10;;Ingresos por Percibir;888663;0
16;26;01;15;;;SALDO INICIAL DE CAJA;25073;0
16;26;01;21;;;GASTOS EN PERSONAL;93007041;0
16;26;01;22;;;BIENES Y SERVICIOS DE CONSUMO;50978817;0
16;26;01;24;;;TRANSFERENCIAS CORRIENTES;62990757;0
16;26;01;24;01;;Al Sector Privado;31364;0
16;26;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;22778;0
16;26;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;8586;0
16;26;01;24;03;;A Otras Entidades Públicas;62959393;0
16;26;01;24;03;298;Atención Primaria, Ley N° 19.378;62959393;0
16;26;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;393462;0
16;26;01;29;04;;Mobiliario y Otros;393462;0
16;26;01;35;;;SALDO FINAL DE CAJA;25091;0
