Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
22;01;04;05;;;TRANSFERENCIAS CORRIENTES;1327443;0
22;01;04;05;02;;Del Gobierno Central;1327443;0
22;01;04;05;02;002;Programa de Modernización del Estado-BID;1327443;0
22;01;04;09;;;APORTE FISCAL;1688933;0
22;01;04;09;01;;Libre;1688933;0
22;01;04;21;;;GASTOS EN PERSONAL;910152;0
22;01;04;22;;;BIENES Y SERVICIOS DE CONSUMO;679361;0
22;01;04;24;;;TRANSFERENCIAS CORRIENTES;1327443;0
22;01;04;24;03;;A Otras Entidades Públicas;1327443;0
22;01;04;24;03;002;Programa de Modernización del Estado - BID;1327443;0
22;01;04;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;99420;0
22;01;04;29;07;;Programas Informáticos;99420;0
