Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
24;04;01;08;;;OTROS INGRESOS CORRIENTES;141383;0
24;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;137527;0
24;04;01;08;99;;Otros;3856;0
24;04;01;09;;;APORTE FISCAL;12702385;0
24;04;01;09;01;;Libre;12702385;0
24;04;01;21;;;GASTOS EN PERSONAL;10240605;0
24;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2215152;0
24;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;388011;0
24;04;01;29;03;;Vehículos;13390;0
24;04;01;29;04;;Mobiliario y Otros;16480;0
24;04;01;29;05;;Máquinas y Equipos;14290;0
24;04;01;29;06;;Equipos Informáticos;68841;0
24;04;01;29;07;;Programas Informáticos;275010;0
