Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;27;01;05;;;TRANSFERENCIAS CORRIENTES;75767877;0
16;27;01;05;02;;Del Gobierno Central;75767877;0
16;27;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;20058483;0
16;27;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;21977665;0
16;27;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;33540206;0
16;27;01;05;02;010;Subsecretaría de Salud Pública;191523;0
16;27;01;06;;;RENTAS DE LA PROPIEDAD;22452;0
16;27;01;07;;;INGRESOS DE OPERACIÓN;3031977;0
16;27;01;08;;;OTROS INGRESOS CORRIENTES;1490359;0
16;27;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1399186;0
16;27;01;08;02;;Multas y Sanciones Pecuniarias;7042;0
16;27;01;08;99;;Otros;84131;0
16;27;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;126959;0
16;27;01;12;10;;Ingresos por Percibir;126959;0
16;27;01;15;;;SALDO INICIAL DE CAJA;9408;0
16;27;01;21;;;GASTOS EN PERSONAL;43731595;0
16;27;01;22;;;BIENES Y SERVICIOS DE CONSUMO;19221723;0
16;27;01;24;;;TRANSFERENCIAS CORRIENTES;17170878;0
16;27;01;24;01;;Al Sector Privado;21788;0
16;27;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;20071;0
16;27;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;1717;0
16;27;01;24;03;;A Otras Entidades Públicas;17149090;0
16;27;01;24;03;298;Atención Primaria, Ley N° 19.378;17149090;0
16;27;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;315390;0
16;27;01;29;04;;Mobiliario y Otros;315390;0
16;27;01;35;;;SALDO FINAL DE CAJA;9446;0
