Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;05;01;05;;;TRANSFERENCIAS CORRIENTES;181150;0
09;05;01;05;01;;Del Sector Privado;181150;0
09;05;01;05;01;003;Administradora del Fondo para Bonificación por Retiro;181150;0
09;05;01;07;;;INGRESOS DE OPERACIÓN;314253;0
09;05;01;07;02;;Venta de Servicios;314253;0
09;05;01;08;;;OTROS INGRESOS CORRIENTES;512834;0
09;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;389856;0
09;05;01;08;99;;Otros;122978;0
09;05;01;09;;;APORTE FISCAL;46201846;0
09;05;01;09;01;;Libre;46201846;0
09;05;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;05;01;21;;;GASTOS EN PERSONAL;20693205;0
09;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;6579630;0
09;05;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;422536;0
09;05;01;23;03;;Prestaciones Sociales del Empleador;422536;0
09;05;01;24;;;TRANSFERENCIAS CORRIENTES;8823090;0
09;05;01;24;01;;Al Sector Privado;3121701;0
09;05;01;24;01;210;Instituciones Colaboradoras;1367131;0
09;05;01;24;01;212;Museo San Francisco;64148;0
09;05;01;24;01;222;Fundación Museo de la Memoria;1690422;0
09;05;01;24;03;;A Otras Entidades Públicas;5701389;0
09;05;01;24;03;192;Acciones culturales complementarias;5701389;0
09;05;01;25;;;INTEGROS AL FISCO;17039;0
09;05;01;25;01;;Impuestos;17039;0
09;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2313723;0
09;05;01;29;04;;Mobiliario y Otros;2102964;0
09;05;01;29;05;;Máquinas y Equipos;79468;0
09;05;01;29;06;;Equipos Informáticos;75913;0
09;05;01;29;07;;Programas Informáticos;55378;0
09;05;01;31;;;INICIATIVAS DE INVERSIÓN;7760976;0
09;05;01;31;02;;Proyectos;7760976;0
09;05;01;33;;;TRANSFERENCIAS DE CAPITAL;598884;0
09;05;01;33;03;;A Otras Entidades Públicas;598884;0
09;05;01;33;03;005;Programa de Mejoramiento Integral de Bibliotecas Públicas;598884;0
09;05;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;05;01;34;07;;Deuda Flotante;1000;0
09;05;01;35;;;SALDO FINAL DE CAJA;1000;0
