Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;33;01;05;;;TRANSFERENCIAS CORRIENTES;124044068;0
16;33;01;05;02;;Del Gobierno Central;124044068;0
16;33;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;41876611;0
16;33;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;28649358;0
16;33;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;53368920;0
16;33;01;05;02;010;Subsecretaría de Salud Pública;149179;0
16;33;01;06;;;RENTAS DE LA PROPIEDAD;646;0
16;33;01;07;;;INGRESOS DE OPERACIÓN;2460313;0
16;33;01;08;;;OTROS INGRESOS CORRIENTES;2025510;0
16;33;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1814540;0
16;33;01;08;02;;Multas y Sanciones Pecuniarias;56640;0
16;33;01;08;99;;Otros;154330;0
16;33;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;508038;0
16;33;01;12;10;;Ingresos por Percibir;508038;0
16;33;01;15;;;SALDO INICIAL DE CAJA;11473;0
16;33;01;21;;;GASTOS EN PERSONAL;60070768;0
16;33;01;22;;;BIENES Y SERVICIOS DE CONSUMO;35678294;0
16;33;01;24;;;TRANSFERENCIAS CORRIENTES;33074489;0
16;33;01;24;01;;Al Sector Privado;90968;0
16;33;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;85387;0
16;33;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;5581;0
16;33;01;24;03;;A Otras Entidades Públicas;32983521;0
16;33;01;24;03;298;Atención Primaria, Ley N° 19.378;32983521;0
16;33;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;215005;0
16;33;01;29;04;;Mobiliario y Otros;215005;0
16;33;01;35;;;SALDO FINAL DE CAJA;11492;0
