Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;05;01;06;;;RENTAS DE LA PROPIEDAD;2678;0
12;05;01;07;;;INGRESOS DE OPERACIÓN;834805;0
12;05;01;08;;;OTROS INGRESOS CORRIENTES;15667;0
12;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;11392;0
12;05;01;08;02;;Multas y Sanciones Pecuniarias;3245;0
12;05;01;08;99;;Otros;1030;0
12;05;01;09;;;APORTE FISCAL;1367450;0
12;05;01;09;01;;Libre;1367450;0
12;05;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;428;0
12;05;01;10;04;;Mobiliario y Otros;52;0
12;05;01;10;05;;Máquinas y Equipos;324;0
12;05;01;10;06;;Equipos Informáticos;52;0
12;05;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;113300;0
12;05;01;12;10;;Ingresos por Percibir;113300;0
12;05;01;15;;;SALDO INICIAL DE CAJA;5000;0
12;05;01;21;;;GASTOS EN PERSONAL;1504963;0
12;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;344838;0
12;05;01;25;;;INTEGROS AL FISCO;10300;0
12;05;01;25;01;;Impuestos;10300;0
12;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;87035;0
12;05;01;29;04;;Mobiliario y Otros;3605;0
12;05;01;29;05;;Máquinas y Equipos;52530;0
12;05;01;29;06;;Equipos Informáticos;10300;0
12;05;01;29;07;;Programas Informáticos;20600;0
12;05;01;31;;;INICIATIVAS DE INVERSIÓN;382192;0
12;05;01;31;01;;Estudios Básicos;64643;0
12;05;01;31;02;;Proyectos;317549;0
12;05;01;34;;;SERVICIO DE LA DEUDA;5000;0
12;05;01;34;07;;Deuda Flotante;5000;0
12;05;01;35;;;SALDO FINAL DE CAJA;5000;0
