Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;21;01;05;;;TRANSFERENCIAS CORRIENTES;86426821;0
16;21;01;05;02;;Del Gobierno Central;86426821;0
16;21;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;29641421;0
16;21;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;20262323;0
16;21;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;36253733;0
16;21;01;05;02;010;Subsecretaría de Salud Pública;269344;0
16;21;01;06;;;RENTAS DE LA PROPIEDAD;582;0
16;21;01;07;;;INGRESOS DE OPERACIÓN;2180578;0
16;21;01;08;;;OTROS INGRESOS CORRIENTES;1598539;0
16;21;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1171113;0
16;21;01;08;02;;Multas y Sanciones Pecuniarias;23577;0
16;21;01;08;99;;Otros;403849;0
16;21;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;500949;0
16;21;01;12;10;;Ingresos por Percibir;500949;0
16;21;01;15;;;SALDO INICIAL DE CAJA;8141;0
16;21;01;21;;;GASTOS EN PERSONAL;44110181;0
16;21;01;22;;;BIENES Y SERVICIOS DE CONSUMO;18792061;0
16;21;01;24;;;TRANSFERENCIAS CORRIENTES;27567811;0
16;21;01;24;01;;Al Sector Privado;4294;0
16;21;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;4294;0
16;21;01;24;03;;A Otras Entidades Públicas;27563517;0
16;21;01;24;03;298;Atención Primaria, Ley N° 19.378;27563517;0
16;21;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;237416;0
16;21;01;29;04;;Mobiliario y Otros;237416;0
16;21;01;35;;;SALDO FINAL DE CAJA;8141;0
