Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;73;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;73;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;73;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;73;01;08;99;;Otros;10;0
05;73;01;09;;;APORTE FISCAL;6643387;0
05;73;01;09;01;;Libre;6643387;0
05;73;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;73;01;21;;;GASTOS EN PERSONAL;4440959;0
05;73;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1062195;0
05;73;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;73;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;73;01;24;;;TRANSFERENCIAS CORRIENTES;955530;0
05;73;01;24;01;;Al Sector Privado;920087;0
05;73;01;24;01;050;Pagos Art. 39 Ley N°19.175;920087;0
05;73;01;24;07;;A Organismos Internacionales;35443;0
05;73;01;24;07;002;A Metropolis y Otros Organismos;35443;0
05;73;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;204713;0
05;73;01;29;03;;Vehículos;18540;0
05;73;01;29;06;;Equipos Informáticos;107996;0
05;73;01;29;07;;Programas Informáticos;78177;0
05;73;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;73;01;34;07;;Deuda Flotante;1000;0
