Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;71;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;71;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;71;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;71;01;08;99;;Otros;10;0
05;71;01;09;;;APORTE FISCAL;4650424;0
05;71;01;09;01;;Libre;4650424;0
05;71;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;71;01;21;;;GASTOS EN PERSONAL;3543008;0
05;71;01;22;;;BIENES Y SERVICIOS DE CONSUMO;583237;0
05;71;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;71;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;71;01;24;;;TRANSFERENCIAS CORRIENTES;429995;0
05;71;01;24;01;;Al Sector Privado;429995;0
05;71;01;24;01;050;Pagos Art. 39 Ley N°19.175;429995;0
05;71;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;114194;0
05;71;01;29;03;;Vehículos;16995;0
05;71;01;29;04;;Mobiliario y Otros;5757;0
05;71;01;29;06;;Equipos Informáticos;53255;0
05;71;01;29;07;;Programas Informáticos;38187;0
05;71;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;71;01;34;07;;Deuda Flotante;1000;0
