Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
17;02;01;05;;;TRANSFERENCIAS CORRIENTES;133900;0
17;02;01;05;02;;Del Gobierno Central;133900;0
17;02;01;05;02;003;SICEX-Subsecretaría de Hacienda;133900;0
17;02;01;07;;;INGRESOS DE OPERACIÓN;17510;0
17;02;01;08;;;OTROS INGRESOS CORRIENTES;44224;0
17;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;44214;0
17;02;01;08;99;;Otros;10;0
17;02;01;09;;;APORTE FISCAL;4827635;0
17;02;01;09;01;;Libre;4827635;0
17;02;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;10;0
17;02;01;12;10;;Ingresos por Percibir;10;0
17;02;01;21;;;GASTOS EN PERSONAL;4114416;0
17;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;651157;0
17;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
17;02;01;23;03;;Prestaciones Sociales del Empleador;10;0
17;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;257696;0
17;02;01;29;06;;Equipos Informáticos;122570;0
17;02;01;29;07;;Programas Informáticos;135126;0
