Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;04;01;05;;;TRANSFERENCIAS CORRIENTES;4721313;0
07;04;01;05;02;;Del Gobierno Central;4721313;0
07;04;01;05;02;001;Operaciones Complementarias - Tesoro Público;413925;0
07;04;01;05;02;002;Subsecretaría de Economía;4158038;0
07;04;01;05;02;129;SICEX-Subsecretaría de Hacienda;149350;0
07;04;01;07;;;INGRESOS DE OPERACIÓN;2861194;0
07;04;01;08;;;OTROS INGRESOS CORRIENTES;385522;0
07;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;198416;0
07;04;01;08;02;;Multas y Sanciones Pecuniarias;10300;0
07;04;01;08;99;;Otros;176806;0
07;04;01;09;;;APORTE FISCAL;28800849;0
07;04;01;09;01;;Libre;28800849;0
07;04;01;21;;;GASTOS EN PERSONAL;19273249;0
07;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;11256889;0
07;04;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
07;04;01;23;01;;Prestaciones Previsionales;10;0
07;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;748248;0
07;04;01;29;03;;Vehículos;319573;0
07;04;01;29;04;;Mobiliario y Otros;32136;0
07;04;01;29;05;;Máquinas y Equipos;166128;0
07;04;01;29;06;;Equipos Informáticos;95378;0
07;04;01;29;07;;Programas Informáticos;135033;0
07;04;01;33;;;TRANSFERENCIAS DE CAPITAL;5490482;0
07;04;01;33;01;;Al Sector Privado;5490482;0
07;04;01;33;01;008;Fondo de Fomento de la Pesca Artesanal;5490482;0
