Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;39;01;05;;;TRANSFERENCIAS CORRIENTES;140231060;0
16;39;01;05;02;;Del Gobierno Central;140231060;0
16;39;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;38212281;0
16;39;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;29730256;0
16;39;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;71913949;0
16;39;01;05;02;010;Subsecretaría de Salud Pública;374574;0
16;39;01;07;;;INGRESOS DE OPERACIÓN;1220349;0
16;39;01;08;;;OTROS INGRESOS CORRIENTES;1291216;0
16;39;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;923018;0
16;39;01;08;99;;Otros;368198;0
16;39;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;301214;0
16;39;01;12;10;;Ingresos por Percibir;301214;0
16;39;01;15;;;SALDO INICIAL DE CAJA;15818;0
16;39;01;21;;;GASTOS EN PERSONAL;74930169;0
16;39;01;22;;;BIENES Y SERVICIOS DE CONSUMO;36034714;0
16;39;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;2649;0
16;39;01;23;02;;Prestaciones de Asistencia Social;2649;0
16;39;01;23;02;004;Ayudas Económicas y Otros Pagos Preventivos;2649;0
16;39;01;24;;;TRANSFERENCIAS CORRIENTES;31859134;0
16;39;01;24;01;;Al Sector Privado;40773;0
16;39;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;36050;0
16;39;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;4723;0
16;39;01;24;03;;A Otras Entidades Públicas;31818361;0
16;39;01;24;03;298;Atención Primaria, Ley N° 19.378;31818361;0
16;39;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;217169;0
16;39;01;29;04;;Mobiliario y Otros;217169;0
16;39;01;35;;;SALDO FINAL DE CAJA;15822;0
