Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;23;01;07;;;INGRESOS DE OPERACIÓN;25750;0
07;23;01;08;;;OTROS INGRESOS CORRIENTES;112888;0
07;23;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;100528;0
07;23;01;08;99;;Otros;12360;0
07;23;01;09;;;APORTE FISCAL;6660946;0
07;23;01;09;01;;Libre;6660946;0
07;23;01;15;;;SALDO INICIAL DE CAJA;10;0
07;23;01;21;;;GASTOS EN PERSONAL;5464606;0
07;23;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1133934;0
07;23;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;201054;0
07;23;01;29;05;;Máquinas y Equipos;1030;0
07;23;01;29;06;;Equipos Informáticos;97436;0
07;23;01;29;07;;Programas Informáticos;102588;0
