Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;04;09;07;;;INGRESOS DE OPERACIÓN;1723838;0
13;04;09;09;;;APORTE FISCAL;4758152;0
13;04;09;09;01;;Libre;4758152;0
13;04;09;21;;;GASTOS EN PERSONAL;4553841;0
13;04;09;22;;;BIENES Y SERVICIOS DE CONSUMO;1756978;0
13;04;09;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;171171;0
13;04;09;29;04;;Mobiliario y Otros;25750;0
13;04;09;29;05;;Máquinas y Equipos;70916;0
13;04;09;29;07;;Programas Informáticos;70333;0
13;04;09;29;99;;Otros Activos no Financieros;4172;0
