Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;07;01;07;;;INGRESOS DE OPERACIÓN;84057533;0
11;07;01;07;02;;Venta de Servicios;84057533;0
11;07;01;08;;;OTROS INGRESOS CORRIENTES;180359;0
11;07;01;08;99;;Otros;180359;0
11;07;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1099004;0
11;07;01;12;10;;Ingresos por Percibir;1099004;0
11;07;01;15;;;SALDO INICIAL DE CAJA;3653894;0
11;07;01;21;;;GASTOS EN PERSONAL;18526600;0
11;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;37750037;0
11;07;01;24;;;TRANSFERENCIAS CORRIENTES;727000;0
11;07;01;24;02;;Al Gobierno Central;727000;0
11;07;01;24;02;001;Servicio Hidrográfico y Oceanográfico de la Armada;727000;0
11;07;01;25;;;INTEGROS AL FISCO;26729;0
11;07;01;25;01;;Impuestos;26729;0
11;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1124720;0
11;07;01;29;03;;Vehículos;179490;0
11;07;01;29;04;;Mobiliario y Otros;47049;0
11;07;01;29;05;;Máquinas y Equipos;580948;0
11;07;01;29;06;;Equipos Informáticos;38004;0
11;07;01;29;07;;Programas Informáticos;279229;0
11;07;01;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;14123400;0
11;07;01;30;01;;Compra de Títulos y Valores;14123400;0
11;07;01;31;;;INICIATIVAS DE INVERSIÓN;5361425;0
11;07;01;31;02;;Proyectos;5361425;0
11;07;01;35;;;SALDO FINAL DE CAJA;11350879;0
