Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;71;02;08;;;OTROS INGRESOS CORRIENTES;232568;0
05;71;02;08;99;;Otros;232568;0
05;71;02;09;;;APORTE FISCAL;21444607;0
05;71;02;09;01;;Libre;21444607;0
05;71;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;26057124;0
05;71;02;13;02;;Del Gobierno Central;26057124;0
05;71;02;13;02;003;Subsecretaría de Bienes Nacionales;2443;0
05;71;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;2743226;0
05;71;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;353206;0
05;71;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;312248;0
05;71;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;2040956;0
05;71;02;13;02;019;Fondo de Inversión y Reconversión Regional;1528352;0
05;71;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;2266711;0
05;71;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);11004545;0
05;71;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;5805437;0
05;71;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;71;02;22;;;BIENES Y SERVICIOS DE CONSUMO;255698;0
05;71;02;24;;;TRANSFERENCIAS CORRIENTES;3965500;0
05;71;02;24;01;;Al Sector Privado;3172400;0
05;71;02;24;01;001;Actividades Culturales;494400;0
05;71;02;24;01;002;Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas;669500;0
05;71;02;24;01;003;Actividades Deportivas;618000;0
05;71;02;24;01;006;Corporación Centro de Investigación de Ecosistemas de la Patagonia (CIEP);772500;0
05;71;02;24;01;017;Actividades Sociales;618000;0
05;71;02;24;03;;A Otras Entidades Públicas;793100;0
05;71;02;24;03;001;Municipalidades - Actividades Culturales;185400;0
05;71;02;24;03;002;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas;51500;0
05;71;02;24;03;003;Municipalidades - Actividades Deportivas;154500;0
05;71;02;24;03;011;Otras Entidades Públicas - Actividades Culturales;144200;0
05;71;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;51500;0
05;71;02;24;03;017;Municipalidades-Actividades Sociales;154500;0
05;71;02;24;03;018;Otras Entidades Públicas-Actividades Sociales;51500;0
05;71;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1574154;0
05;71;02;29;05;;Máquinas y Equipos;853154;0
05;71;02;29;99;;Otros Activos no Financieros;721000;0
05;71;02;31;;;INICIATIVAS DE INVERSIÓN;16932797;0
05;71;02;31;01;;Estudios Básicos;126351;0
05;71;02;31;02;;Proyectos;16736387;0
05;71;02;31;03;;Programas de Inversión;70059;0
05;71;02;32;;;PRÉSTAMOS;0,001;0
05;71;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;71;02;32;06;001;Anticipos a Contratistas;800000;0
05;71;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;71;02;33;;;TRANSFERENCIAS DE CAPITAL;25006150;0
05;71;02;33;01;;Al Sector Privado;965625;0
05;71;02;33;01;200;IFOP-Mejoramiento del Monitoreo de las FANS XI Región (30360822-0);309000;0
05;71;02;33;01;201;IFOP-Detoxificación de Bivalvos afectados por FANS (30360823-0);283250;0
05;71;02;33;01;202;INFOR-Desarrollo Silvoagropecuario con Modelos Innovadores: PFNM (30323122-0);154500;0
05;71;02;33;01;236;FIA - Transferencia convocatoria proyectos de innovación silvoagropecuarios (30297824-0);218875;0
05;71;02;33;02;;Al Gobierno Central;5574693;0
05;71;02;33;02;025;SERVIU XI Región - Plan Zona Extrema;5574693;0
05;71;02;33;03;;A Otras Entidades Públicas;18465832;0
05;71;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);4635000;0
05;71;02;33;03;150;Municipalidades;103000;0
05;71;02;33;03;201;SEREMI AGRICULTURA - Protección del Huemul Región de Aysén (30136357-0);54200;0
05;71;02;33;03;204;CONAF - Transferencia Manejo Sustentable Bosque Nativo 250 Propietarios Forestales Región de Aysén (30119172-0);123898;0
05;71;02;33;03;206;INDAP - Transferencia Programa de Desarrollo de Inversiones (PDI), Turismo Rural de INDAP (30323523-0);116044;0
05;71;02;33;03;214;INDAP-Transferencia técnica en desarrollo de la leña, como eje productivo en la región (30116876-0);15418;0
05;71;02;33;03;222;SEREMI AGRICULTURA AYSÉN - Transferencia saneamiento de propiedad del agua y su uso eficiente.;2909;0
05;71;02;33;03;228;INDAP-Transferencia para recomposición de Masa Ganadera (Retención de Vientres) (30342991-0);296667;0
05;71;02;33;03;229;SEREMI DE AGRICULTURA-Transferencia para el Fortalecimiento de las Capacidades de Capital Humano y Gremial del Sector Silvoagropecuario, Región de Aysén (30322873-0);147505;0
05;71;02;33;03;230;INDAP-Transferencia Mejoramiento de Oferta Turística Rural de aysén (30324522-0);393902;0
05;71;02;33;03;231;SAG-Transferencia de Incentivos Producción de Forraje Región de Aysén (30322672-0);620314;0
05;71;02;33;03;232;SEREMI DE BIENES NACIONALES-Transferencia para la Optimización de la Regularización de la Propiedad (30360923-0);309000;0
05;71;02;33;03;233;INDAP-Transferencia Programa PDI para Adquisición y mantención de Maquinaria Agrícola y Forestal y Caminos Intraprediales (30326822-0);280160;0
05;71;02;33;03;234;INDAP-Transferencia Técnica en Desarrollo de la Leña (Dendroenergía) y Productos Forestales no Madereros. (30326072-0);309000;0
05;71;02;33;03;235;SEREMI DE AGRICULTURA- Transferencia Silvopastoral de Plantación Forestales (30322722-0);187201;0
05;71;02;33;03;244;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeños Campesinos (30323925-0);257500;0
