Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;02;06;;;RENTAS DE LA PROPIEDAD;24308;0
12;02;02;07;;;INGRESOS DE OPERACIÓN;2577;0
12;02;02;08;;;OTROS INGRESOS CORRIENTES;77250;0
12;02;02;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;77250;0
12;02;02;09;;;APORTE FISCAL;38435983;0
12;02;02;09;01;;Libre;38435983;0
12;02;02;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3207;0
12;02;02;10;03;;Vehículos;3207;0
12;02;02;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;02;21;;;GASTOS EN PERSONAL;9506458;0
12;02;02;22;;;BIENES Y SERVICIOS DE CONSUMO;628421;0
12;02;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;123692;0
12;02;02;29;03;;Vehículos;14420;0
12;02;02;29;04;;Mobiliario y Otros;4882;0
12;02;02;29;05;;Máquinas y Equipos;37080;0
12;02;02;29;06;;Equipos Informáticos;23838;0
12;02;02;29;07;;Programas Informáticos;43472;0
12;02;02;31;;;INICIATIVAS DE INVERSIÓN;28283754;0
12;02;02;31;02;;Proyectos;28283754;0
12;02;02;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;02;34;07;;Deuda Flotante;1000;0
12;02;02;35;;;SALDO FINAL DE CAJA;10000;0
