Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
15;13;02;05;;;TRANSFERENCIAS CORRIENTES;18374003;0
15;13;02;05;02;;Del Gobierno Central;18374003;0
15;13;02;05;02;002;Caja de Previsión de la Defensa Nacional;18374003;0
15;13;02;06;;;RENTAS DE LA PROPIEDAD;192458;0
15;13;02;11;;;VENTA DE ACTIVOS FINANCIEROS;6452190;0
15;13;02;11;01;;Venta o Rescate de Títulos y Valores;6452190;0
15;13;02;15;;;SALDO INICIAL DE CAJA;50000;0
15;13;02;22;;;BIENES Y SERVICIOS DE CONSUMO;494;0
15;13;02;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;7041828;0
15;13;02;23;01;;Prestaciones Previsionales;7041828;0
15;13;02;23;01;009;Bonificaciones de Salud;7041828;0
15;13;02;24;;;TRANSFERENCIAS CORRIENTES;1288384;0
15;13;02;24;03;;A Otras Entidades Públicas;1288384;0
15;13;02;24;03;277;Fondos de Salud de las Fuerzas Armadas;1288384;0
15;13;02;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;3224450;0
15;13;02;30;01;;Compra de Títulos y Valores;3224450;0
15;13;02;32;;;PRÉSTAMOS;13353492;0
15;13;02;32;05;;Médicos;13353492;0
15;13;02;34;;;SERVICIO DE LA DEUDA;110000;0
15;13;02;34;07;;Deuda Flotante;110000;0
15;13;02;35;;;SALDO FINAL DE CAJA;50003;0
