Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;74;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;74;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;74;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;74;01;08;99;;Otros;10;0
05;74;01;09;;;APORTE FISCAL;3978420;0
05;74;01;09;01;;Libre;3978420;0
05;74;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;74;01;21;;;GASTOS EN PERSONAL;2980182;0
05;74;01;22;;;BIENES Y SERVICIOS DE CONSUMO;544003;0
05;74;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;74;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;74;01;24;;;TRANSFERENCIAS CORRIENTES;402115;0
05;74;01;24;01;;Al Sector Privado;402115;0
05;74;01;24;01;050;Pagos Art. 39 Ley N°19.175;402115;0
05;74;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;72130;0
05;74;01;29;03;;Vehículos;16480;0
05;74;01;29;04;;Mobiliario y Otros;4408;0
05;74;01;29;05;;Máquinas y Equipos;2667;0
05;74;01;29;06;;Equipos Informáticos;30725;0
05;74;01;29;07;;Programas Informáticos;17850;0
05;74;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;74;01;34;07;;Deuda Flotante;1000;0
