Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;11;06;;;RENTAS DE LA PROPIEDAD;3049;0
12;02;11;08;;;OTROS INGRESOS CORRIENTES;30424;0
12;02;11;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;21034;0
12;02;11;08;02;;Multas y Sanciones Pecuniarias;1295;0
12;02;11;08;99;;Otros;8095;0
12;02;11;09;;;APORTE FISCAL;184523147;0
12;02;11;09;01;;Libre;184523147;0
12;02;11;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2189;0
12;02;11;10;03;;Vehículos;2060;0
12;02;11;10;04;;Mobiliario y Otros;14;0
12;02;11;10;06;;Equipos Informáticos;115;0
12;02;11;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;10417053;0
12;02;11;13;02;;Del Gobierno Central;6471464;0
12;02;11;13;02;004;Gobierno Regional Metropolitano;6471464;0
12;02;11;13;03;;De Otras Entidades Públicas;3945589;0
12;02;11;13;03;001;Municipalidad de Las Condes;3945589;0
12;02;11;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;11;21;;;GASTOS EN PERSONAL;4109804;0
12;02;11;22;;;BIENES Y SERVICIOS DE CONSUMO;359518;0
12;02;11;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;82010;0
12;02;11;29;03;;Vehículos;21115;0
12;02;11;29;04;;Mobiliario y Otros;1195;0
12;02;11;29;05;;Máquinas y Equipos;2936;0
12;02;11;29;06;;Equipos Informáticos;11068;0
12;02;11;29;07;;Programas Informáticos;45696;0
12;02;11;31;;;INICIATIVAS DE INVERSIÓN;61800;0
12;02;11;31;01;;Estudios Básicos;61800;0
12;02;11;33;;;TRANSFERENCIAS DE CAPITAL;190361730;0
12;02;11;33;01;;Al Sector Privado;190361730;0
12;02;11;33;01;026;Empresa Metro S.A.;190361730;0
12;02;11;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;11;34;07;;Deuda Flotante;1000;0
12;02;11;35;;;SALDO FINAL DE CAJA;10000;0
