Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
10;04;02;07;;;INGRESOS DE OPERACIÓN;3478951;0
10;04;02;07;02;;Venta de Servicios;3478951;0
10;04;02;09;;;APORTE FISCAL;38238879;0
10;04;02;09;01;;Libre;38238879;0
10;04;02;21;;;GASTOS EN PERSONAL;20039828;0
10;04;02;22;;;BIENES Y SERVICIOS DE CONSUMO;10592638;0
10;04;02;24;;;TRANSFERENCIAS CORRIENTES;10924394;0
10;04;02;24;03;;A Otras Entidades Públicas;10924394;0
10;04;02;24;03;001;Programas de Reinserción Social para Personas Privadas de Libertad;717190;0
10;04;02;24;03;002;Programa Centros de Educación y Trabajo Semiabiertos;2838826;0
10;04;02;24;03;003;Programa de Intermediación Laboral para Penados en el Sistema Abierto;233197;0
10;04;02;24;03;004;Programas de Apoyo Postpenitenciario;498402;0
10;04;02;24;03;005;Programa de Reinserción Social en Convenio con Ministerio del Interior;1700827;0
10;04;02;24;03;006;Programa de Reinserción Laboral en Convenio con Ministerio del Interior;620602;0
10;04;02;24;03;007;Programa de Reinserción Social en Secciones Juveniles;1265798;0
10;04;02;24;03;008;Programa Centros de Educación y Trabajo Cerrados;1912784;0
10;04;02;24;03;009;Programa de Atención para Mujeres Embarazadas con Hijos Lactantes;1136768;0
10;04;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;160970;0
10;04;02;29;04;;Mobiliario y Otros;29746;0
10;04;02;29;05;;Máquinas y Equipos;3113;0
10;04;02;29;06;;Equipos Informáticos;128111;0
