Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;12;08;;;OTROS INGRESOS CORRIENTES;97644;0
12;02;12;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;12360;0
12;02;12;08;02;;Multas y Sanciones Pecuniarias;85284;0
12;02;12;09;;;APORTE FISCAL;91216652;0
12;02;12;09;01;;Libre;91216652;0
12;02;12;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;824000;0
12;02;12;13;02;;Del Gobierno Central;824000;0
12;02;12;13;02;013;Gobierno Regional Metropolitano;824000;0
12;02;12;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;12;21;;;GASTOS EN PERSONAL;1887401;0
12;02;12;22;;;BIENES Y SERVICIOS DE CONSUMO;209155;0
12;02;12;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;49257;0
12;02;12;29;03;;Vehículos;21115;0
12;02;12;29;04;;Mobiliario y Otros;2884;0
12;02;12;29;05;;Máquinas y Equipos;9270;0
12;02;12;29;06;;Equipos Informáticos;12947;0
12;02;12;29;07;;Programas Informáticos;3041;0
12;02;12;31;;;INICIATIVAS DE INVERSIÓN;89991483;0
12;02;12;31;02;;Proyectos;89991483;0
12;02;12;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;12;34;07;;Deuda Flotante;1000;0
12;02;12;35;;;SALDO FINAL DE CAJA;10000;0
