Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;08;01;08;;;OTROS INGRESOS CORRIENTES;30;0
05;08;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20;0
05;08;01;08;99;;Otros;10;0
05;08;01;09;;;APORTE FISCAL;39143261;0
05;08;01;09;01;;Libre;38756629;0
05;08;01;09;03;;Servicio de la Deuda Externa;386632;0
05;08;01;21;;;GASTOS EN PERSONAL;6242369;0
05;08;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2255633;0
05;08;01;24;;;TRANSFERENCIAS CORRIENTES;29897718;0
05;08;01;24;02;;Al Gobierno Central;789224;0
05;08;01;24;02;002;Encuesta Nacional Urbana de Seguridad Ciudadana - INE;789224;0
05;08;01;24;03;;A Otras Entidades Públicas;29108494;0
05;08;01;24;03;015;Programa de Prevención en Seguridad Ciudadana;11622608;0
05;08;01;24;03;041;Programa de Gestión en Seguridad Ciudadana;4017368;0
05;08;01;24;03;107;Plan Comunal de Seguridad Pública;13468518;0
05;08;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;360939;0
05;08;01;29;04;;Mobiliario y Otros;5150;0
05;08;01;29;05;;Máquinas y Equipos;2575;0
05;08;01;29;06;;Equipos Informáticos;151874;0
05;08;01;29;07;;Programas Informáticos;201340;0
05;08;01;34;;;SERVICIO DE LA DEUDA;386632;0
05;08;01;34;02;;Amortización Deuda Externa;365982;0
05;08;01;34;04;;Intereses Deuda Externa;20650;0
