Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
14;01;04;05;;;TRANSFERENCIAS CORRIENTES;572147;0
14;01;04;05;02;;Del Gobierno Central;572147;0
14;01;04;05;02;001;Corporación Nacional de Desarrollo Indígena;572147;0
14;01;04;06;;;RENTAS DE LA PROPIEDAD;1363732;0
14;01;04;09;;;APORTE FISCAL;798502;0
14;01;04;09;01;;Libre;798502;0
14;01;04;10;;;VENTA DE ACTIVOS NO FINANCIEROS;19802350;0
14;01;04;10;01;;Terrenos;19802350;0
14;01;04;12;;;RECUPERACIÓN DE PRÉSTAMOS;69646;0
14;01;04;12;09;;Por Ventas a Plazo;69646;0
14;01;04;21;;;GASTOS EN PERSONAL;2905775;0
14;01;04;22;;;BIENES Y SERVICIOS DE CONSUMO;190961;0
14;01;04;24;;;TRANSFERENCIAS CORRIENTES;1560619;0
14;01;04;24;01;;Al Sector Privado;1560619;0
14;01;04;24;01;002;Gestión y Normalización de Inmuebles;239738;0
14;01;04;24;01;003;Normalización de la Cartera de Postulaciones a Propiedad Fiscal;383620;0
14;01;04;24;01;004;Gestión de Propiedad Fiscal en relación a los pueblos indígenas;552371;0
14;01;04;24;01;005;Puesta en Valor del Territorio Fiscal;299359;0
14;01;04;24;01;009;Recuperación y Fortalecimiento de Rutas Patrimoniales;85531;0
14;01;04;25;;;INTEGROS AL FISCO;4968001;0
14;01;04;25;99;;Otros Integros al Fisco;4968001;0
14;01;04;32;;;PRÉSTAMOS;64227;0
14;01;04;32;09;;Por Ventas a Plazo;64227;0
14;01;04;33;;;TRANSFERENCIAS DE CAPITAL;12916794;0
14;01;04;33;02;;Al Gobierno Central;12916794;0
14;01;04;33;02;001;Gobierno Regional Región I;2018765;0
14;01;04;33;02;002;Gobierno Regional Región II;5941109;0
14;01;04;33;02;003;Gobierno Regional Región III;539801;0
14;01;04;33;02;004;Gobierno Regional Región IV;230377;0
14;01;04;33;02;005;Gobierno Regional Región V;1198993;0
14;01;04;33;02;006;Gobierno Regional Región VI;86300;0
14;01;04;33;02;007;Gobierno Regional Región VII;291792;0
14;01;04;33;02;008;Gobierno Regional Región VIII;275480;0
14;01;04;33;02;009;Gobierno Regional Región IX;161088;0
14;01;04;33;02;010;Gobierno Regional Región X;739452;0
14;01;04;33;02;011;Gobierno Regional Región XI;2443;0
14;01;04;33;02;012;Gobierno Regional Región XII;283196;0
14;01;04;33;02;013;Gobierno Regional Región Metropolitana de Santiago;451246;0
14;01;04;33;02;014;Gobierno Regional Región XIV;153037;0
14;01;04;33;02;015;Gobierno Regional Región XV;543715;0
