Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;01;02;09;;;APORTE FISCAL;15293945;0
18;01;02;09;01;;Libre;15293945;0
18;01;02;15;;;SALDO INICIAL DE CAJA;23000;0
18;01;02;21;;;GASTOS EN PERSONAL;1646189;0
18;01;02;22;;;BIENES Y SERVICIOS DE CONSUMO;429509;0
18;01;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;12463;0
18;01;02;29;04;;Mobiliario y Otros;9785;0
18;01;02;29;05;;Máquinas y Equipos;2678;0
18;01;02;33;;;TRANSFERENCIAS DE CAPITAL;13228784;0
18;01;02;33;03;;A Otras Entidades Públicas;13228784;0
18;01;02;33;03;003;Municipalidades para el Programa Aldeas y Campamentos;13228784;0
