Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
15;07;01;07;;;INGRESOS DE OPERACIÓN;113;0
15;07;01;08;;;OTROS INGRESOS CORRIENTES;83297;0
15;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;83297;0
15;07;01;09;;;APORTE FISCAL;14501696;0
15;07;01;09;01;;Libre;14501696;0
15;07;01;15;;;SALDO INICIAL DE CAJA;1500;0
15;07;01;21;;;GASTOS EN PERSONAL;8954052;0
15;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1798971;0
15;07;01;24;;;TRANSFERENCIAS CORRIENTES;3728116;0
15;07;01;24;01;;Al Sector Privado;19510;0
15;07;01;24;01;003;Peritajes Ley N° 19.404;19510;0
15;07;01;24;03;;A Otras Entidades Públicas;3688350;0
15;07;01;24;03;405;Comisiones Médicas, D.L. N° 3.500;3688350;0
15;07;01;24;07;;A Organismos Internacionales;20256;0
15;07;01;24;07;001;Organismos Internacionales;20256;0
15;07;01;25;;;INTEGROS AL FISCO;15;0
15;07;01;25;01;;Impuestos;15;0
15;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;103952;0
15;07;01;29;04;;Mobiliario y Otros;288;0
15;07;01;29;05;;Máquinas y Equipos;793;0
15;07;01;29;06;;Equipos Informáticos;1764;0
15;07;01;29;07;;Programas Informáticos;101107;0
15;07;01;34;;;SERVICIO DE LA DEUDA;500;0
15;07;01;34;07;;Deuda Flotante;500;0
15;07;01;35;;;SALDO FINAL DE CAJA;1000;0
