Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;24;01;05;;;TRANSFERENCIAS CORRIENTES;161260946;0
16;24;01;05;02;;Del Gobierno Central;161260946;0
16;24;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;60970625;0
16;24;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;42069267;0
16;24;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;57794807;0
16;24;01;05;02;010;Subsecretaría de Salud Pública;426247;0
16;24;01;06;;;RENTAS DE LA PROPIEDAD;9838;0
16;24;01;07;;;INGRESOS DE OPERACIÓN;7292038;0
16;24;01;08;;;OTROS INGRESOS CORRIENTES;1162414;0
16;24;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;995106;0
16;24;01;08;02;;Multas y Sanciones Pecuniarias;6287;0
16;24;01;08;99;;Otros;161021;0
16;24;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1296098;0
16;24;01;12;10;;Ingresos por Percibir;1296098;0
16;24;01;15;;;SALDO INICIAL DE CAJA;17717;0
16;24;01;21;;;GASTOS EN PERSONAL;77059819;0
16;24;01;22;;;BIENES Y SERVICIOS DE CONSUMO;38385851;0
16;24;01;24;;;TRANSFERENCIAS CORRIENTES;55258133;0
16;24;01;24;01;;Al Sector Privado;9445;0
16;24;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;9445;0
16;24;01;24;03;;A Otras Entidades Públicas;55248688;0
16;24;01;24;03;298;Atención Primaria, Ley N° 19.378;55248688;0
16;24;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;317383;0
16;24;01;29;04;;Mobiliario y Otros;317383;0
16;24;01;35;;;SALDO FINAL DE CAJA;17865;0
