Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;41;01;05;;;TRANSFERENCIAS CORRIENTES;74341251;0
16;41;01;05;02;;Del Gobierno Central;74341251;0
16;41;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;15331763;0
16;41;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;17648487;0
16;41;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;41158275;0
16;41;01;05;02;010;Subsecretaría de Salud Pública;202726;0
16;41;01;07;;;INGRESOS DE OPERACIÓN;1750432;0
16;41;01;08;;;OTROS INGRESOS CORRIENTES;998874;0
16;41;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;835331;0
16;41;01;08;02;;Multas y Sanciones Pecuniarias;44622;0
16;41;01;08;99;;Otros;118921;0
16;41;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;519426;0
16;41;01;12;10;;Ingresos por Percibir;519426;0
16;41;01;15;;;SALDO INICIAL DE CAJA;7520;0
16;41;01;21;;;GASTOS EN PERSONAL;44210007;0
16;41;01;22;;;BIENES Y SERVICIOS DE CONSUMO;20142792;0
16;41;01;24;;;TRANSFERENCIAS CORRIENTES;13062676;0
16;41;01;24;01;;Al Sector Privado;45063;0
16;41;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;41199;0
16;41;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;3864;0
16;41;01;24;03;;A Otras Entidades Públicas;13017613;0
16;41;01;24;03;298;Atención Primaria, Ley N° 19.378;13017613;0
16;41;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;194498;0
16;41;01;29;04;;Mobiliario y Otros;194498;0
16;41;01;35;;;SALDO FINAL DE CAJA;7530;0
