Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;02;01;06;;;RENTAS DE LA PROPIEDAD;429620;0
18;02;01;07;;;INGRESOS DE OPERACIÓN;2506681;0
18;02;01;07;02;;Venta de Servicios;2506681;0
18;02;01;08;;;OTROS INGRESOS CORRIENTES;249643;0
18;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;165717;0
18;02;01;08;02;;Multas y Sanciones Pecuniarias;17327;0
18;02;01;08;99;;Otros;66599;0
18;02;01;09;;;APORTE FISCAL;23821163;0
18;02;01;09;01;;Libre;23821163;0
18;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;17576;0
18;02;01;10;99;;Otros Activos no Financieros;17576;0
18;02;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;80340;0
18;02;01;13;03;;De Otras Entidades Públicas;80340;0
18;02;01;13;03;004;De Municipalidades para Conservación y Mantención de Parques;80340;0
18;02;01;15;;;SALDO INICIAL DE CAJA;10000;0
18;02;01;21;;;GASTOS EN PERSONAL;5784715;0
18;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2134540;0
18;02;01;25;;;INTEGROS AL FISCO;5637;0
18;02;01;25;01;;Impuestos;5637;0
18;02;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;02;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;64890;0
18;02;01;29;04;;Mobiliario y Otros;28840;0
18;02;01;29;05;;Máquinas y Equipos;36050;0
18;02;01;31;;;INICIATIVAS DE INVERSIÓN;19125128;0
18;02;01;31;02;;Proyectos;19125128;0
18;02;01;34;;;SERVICIO DE LA DEUDA;103;0
18;02;01;34;07;;Deuda Flotante;103;0
