Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
01;01;01;08;;;OTROS INGRESOS CORRIENTES;126199;0
01;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;126199;0
01;01;01;09;;;APORTE FISCAL;18979823;0
01;01;01;09;01;;Libre;18979823;0
01;01;01;15;;;SALDO INICIAL DE CAJA;1000;0
01;01;01;21;;;GASTOS EN PERSONAL;7056699;0
01;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;7446243;0
01;01;01;24;;;TRANSFERENCIAS CORRIENTES;4215173;0
01;01;01;24;03;;A Otras Entidades Públicas;4215173;0
01;01;01;24;03;701;Apoyo Actividades Presidenciales;4215173;0
01;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;387907;0
01;01;01;29;04;;Mobiliario y Otros;31420;0
01;01;01;29;05;;Máquinas y Equipos;114326;0
01;01;01;29;06;;Equipos Informáticos;61583;0
01;01;01;29;07;;Programas Informáticos;180578;0
01;01;01;35;;;SALDO FINAL DE CAJA;1000;0
