Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;69;01;06;;;RENTAS DE LA PROPIEDAD;8466;0
05;69;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;69;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;69;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;69;01;08;99;;Otros;10;0
05;69;01;09;;;APORTE FISCAL;4199859;0
05;69;01;09;01;;Libre;4199859;0
05;69;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;69;01;21;;;GASTOS EN PERSONAL;3057953;0
05;69;01;22;;;BIENES Y SERVICIOS DE CONSUMO;497140;0
05;69;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;69;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;69;01;24;;;TRANSFERENCIAS CORRIENTES;542329;0
05;69;01;24;01;;Al Sector Privado;542329;0
05;69;01;24;01;050;Pagos Art. 39 Ley N°19.175;542329;0
05;69;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;130913;0
05;69;01;29;03;;Vehículos;35226;0
05;69;01;29;05;;Máquinas y Equipos;5150;0
05;69;01;29;06;;Equipos Informáticos;40170;0
05;69;01;29;07;;Programas Informáticos;50367;0
05;69;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;69;01;34;07;;Deuda Flotante;1000;0
