Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;02;01;08;;;OTROS INGRESOS CORRIENTES;26889;0
09;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5506;0
09;02;01;08;99;;Otros;21383;0
09;02;01;09;;;APORTE FISCAL;29223754;0
09;02;01;09;01;;Libre;29223754;0
09;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;10000;0
09;02;01;10;03;;Vehículos;10000;0
09;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;02;01;21;;;GASTOS EN PERSONAL;21350068;0
09;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5897509;0
09;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2012066;0
09;02;01;29;04;;Mobiliario y Otros;173454;0
09;02;01;29;06;;Equipos Informáticos;316366;0
09;02;01;29;07;;Programas Informáticos;1522246;0
09;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;02;01;34;07;;Deuda Flotante;1000;0
09;02;01;35;;;SALDO FINAL DE CAJA;1000;0
