Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;19;01;05;;;TRANSFERENCIAS CORRIENTES;26073;0
11;19;01;05;02;;Del Gobierno Central;26073;0
11;19;01;05;02;003;Ejército de Chile;26073;0
11;19;01;07;;;INGRESOS DE OPERACIÓN;1773130;0
11;19;01;07;01;;Venta de Bienes;1773130;0
11;19;01;08;;;OTROS INGRESOS CORRIENTES;13198;0
11;19;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5999;0
11;19;01;08;99;;Otros;7199;0
11;19;01;09;;;APORTE FISCAL;2077334;0
11;19;01;09;01;;Libre;2077334;0
11;19;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;4800;0
11;19;01;10;05;;Máquinas y Equipos;4800;0
11;19;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;336919;0
11;19;01;12;10;;Ingresos por Percibir;336919;0
11;19;01;21;;;GASTOS EN PERSONAL;2490198;0
11;19;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1386097;0
11;19;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;13929;0
11;19;01;23;01;;Prestaciones Previsionales;13929;0
11;19;01;25;;;INTEGROS AL FISCO;11012;0
11;19;01;25;01;;Impuestos;11012;0
11;19;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;330218;0
11;19;01;29;04;;Mobiliario y Otros;8240;0
11;19;01;29;05;;Máquinas y Equipos;97850;0
11;19;01;29;06;;Equipos Informáticos;30488;0
11;19;01;29;07;;Programas Informáticos;193640;0
