Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;02;02;05;;;TRANSFERENCIAS CORRIENTES;1524667712;0
16;02;02;05;02;;Del Gobierno Central;1524667712;0
16;02;02;05;02;001;Fondo Nacional de Salud;1524667712;0
16;02;02;24;;;TRANSFERENCIAS CORRIENTES;1524667712;0
16;02;02;24;02;;Al Gobierno Central;1524667712;0
16;02;02;24;02;001;Servicio de Salud Arica;20217832;0
16;02;02;24;02;002;Servicio de Salud Iquique;29641421;0
16;02;02;24;02;003;Servicio de Salud Antofagasta;33025646;0
16;02;02;24;02;004;Servicio de Salud Atacama;23620678;0
16;02;02;24;02;005;Servicio de Salud Coquimbo;60970625;0
16;02;02;24;02;006;Servicio de Salud Valparaíso - San Antonio;40876314;0
16;02;02;24;02;007;Servicio de Salud Viña del Mar - Quillota;69427131;0
16;02;02;24;02;008;Servicio de Salud Aconcagua;20058483;0
16;02;02;24;02;009;Servicio de Salud Libertador General Bernardo O' Higgins;68525731;0
16;02;02;24;02;010;Servicio de Salud Maule;100299302;0
16;02;02;24;02;011;Servicio de Salud Ñuble;49377826;0
16;02;02;24;02;012;Servicio de Salud Concepción;48132634;0
16;02;02;24;02;013;Servicio de Salud Talcahuano;34020487;0
16;02;02;24;02;014;Servicio de Salud Bío - Bío;41876611;0
16;02;02;24;02;015;Servicio de Salud Arauco;15329110;0
16;02;02;24;02;016;Servicio de Salud Araucanía Norte;23425465;0
16;02;02;24;02;017;Servicio de Salud Araucanía Sur;77000749;0
16;02;02;24;02;018;Servicio de Salud Valdivia;41135382;0
16;02;02;24;02;019;Servicio de Salud Osorno;24708514;0
16;02;02;24;02;020;Servicio de Salud del Reloncaví;38212281;0
16;02;02;24;02;021;Servicio de Salud Aysén del General Carlos Ibáñez del Campo;8413940;0
16;02;02;24;02;022;Servicio de Salud Magallanes;15331763;0
16;02;02;24;02;023;Servicio de Salud Metropolitano Oriente;60745048;0
16;02;02;24;02;024;Servicio de Salud Metropolitano Central;48981048;0
16;02;02;24;02;025;Servicio de Salud Metropolitano Sur;101246115;0
16;02;02;24;02;026;Servicio de Salud Metropolitano Norte;63334139;0
16;02;02;24;02;027;Servicio de Salud Metropolitano Occidente;102856171;0
16;02;02;24;02;028;Servicio de Salud Metropolitano Sur - Oriente;108576575;0
16;02;02;24;02;030;Programa Contingencias Operacionales;129517737;0
16;02;02;24;02;038;Hospital Padre Alberto Hurtado;118910;0
16;02;02;24;02;042;Servicio de Salud Chiloé;25664044;0
