Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;09;02;05;;;TRANSFERENCIAS CORRIENTES;1348006;0
09;09;02;05;02;;Del Gobierno Central;1348006;0
09;09;02;05;02;001;Ley N° 20.595 y Sistema Chile Solidario Habilidades para  la vida y escuelas saludables;972294;0
09;09;02;05;02;002;Ley N° 20.595 y Sistema Chile Solidario Salud Oral;375712;0
09;09;02;08;;;OTROS INGRESOS CORRIENTES;135836;0
09;09;02;08;99;;Otros;135836;0
09;09;02;09;;;APORTE FISCAL;27081266;0
09;09;02;09;01;;Libre;27081266;0
09;09;02;15;;;SALDO INICIAL DE CAJA;1000;0
09;09;02;21;;;GASTOS EN PERSONAL;1804689;0
09;09;02;22;;;BIENES Y SERVICIOS DE CONSUMO;350760;0
09;09;02;24;;;TRANSFERENCIAS CORRIENTES;26408659;0
09;09;02;24;03;;A Otras Entidades Públicas;26408659;0
09;09;02;24;03;167;Salud oral;8240855;0
09;09;02;24;03;168;Asistencia médica prebásica,básica,media;7270931;0
09;09;02;24;03;169;Habilidades para la vida y escuelas saludables;10896873;0
09;09;02;34;;;SERVICIO DE LA DEUDA;1000;0
09;09;02;34;07;;Deuda Flotante;1000;0
09;09;02;35;;;SALDO FINAL DE CAJA;1000;0
