Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;50;01;05;;;TRANSFERENCIAS CORRIENTES;45040431;0
16;50;01;05;02;;Del Gobierno Central;45040431;0
16;50;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;118910;0
16;50;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;16330266;0
16;50;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;28590808;0
16;50;01;05;02;010;Subsecretaría de Salud Pública;447;0
16;50;01;06;;;RENTAS DE LA PROPIEDAD;27430;0
16;50;01;07;;;INGRESOS DE OPERACIÓN;1349872;0
16;50;01;08;;;OTROS INGRESOS CORRIENTES;1195217;0
16;50;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1129916;0
16;50;01;08;02;;Multas y Sanciones Pecuniarias;3572;0
16;50;01;08;99;;Otros;61729;0
16;50;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;137053;0
16;50;01;12;10;;Ingresos por Percibir;137053;0
16;50;01;15;;;SALDO INICIAL DE CAJA;995;0
16;50;01;21;;;GASTOS EN PERSONAL;31511427;0
16;50;01;22;;;BIENES Y SERVICIOS DE CONSUMO;16119660;0
16;50;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;118911;0
16;50;01;29;04;;Mobiliario y Otros;118911;0
16;50;01;35;;;SALDO FINAL DE CAJA;1000;0
