Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;05;04;07;;;INGRESOS DE OPERACIÓN;7598075;0
13;05;04;09;;;APORTE FISCAL;8605621;0
13;05;04;09;01;;Libre;8605621;0
13;05;04;10;;;VENTA DE ACTIVOS NO FINANCIEROS;37286;0
13;05;04;10;03;;Vehículos;37286;0
13;05;04;12;;;RECUPERACIÓN DE PRÉSTAMOS;10;0
13;05;04;12;10;;Ingresos por Percibir;10;0
13;05;04;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1258738;0
13;05;04;13;02;;Del Gobierno Central;1258738;0
13;05;04;13;02;129;Subsecretaria de Turismo;1258738;0
13;05;04;21;;;GASTOS EN PERSONAL;11254172;0
13;05;04;22;;;BIENES Y SERVICIOS DE CONSUMO;3170922;0
13;05;04;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
13;05;04;23;03;;Prestaciones Sociales del Empleador;10;0
13;05;04;24;;;TRANSFERENCIAS CORRIENTES;1331586;0
13;05;04;24;01;;Al Sector Privado;1331586;0
13;05;04;24;01;411;Jardín Botánico;185586;0
13;05;04;24;01;533;Convenio Asociatividad Comunidad Ma'u Henua;1146000;0
13;05;04;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;186430;0
13;05;04;29;03;;Vehículos;186430;0
13;05;04;31;;;INICIATIVAS DE INVERSIÓN;1556610;0
13;05;04;31;02;;Proyectos;1556610;0
