Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;01;01;06;;;RENTAS DE LA PROPIEDAD;1194;0
09;01;01;07;;;INGRESOS DE OPERACIÓN;1325138;0
09;01;01;07;02;;Venta de Servicios;1325138;0
09;01;01;08;;;OTROS INGRESOS CORRIENTES;585080;0
09;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;583889;0
09;01;01;08;99;;Otros;1191;0
09;01;01;09;;;APORTE FISCAL;55281118;0
09;01;01;09;01;;Libre;55281118;0
09;01;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;6960;0
09;01;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;01;01;21;;;GASTOS EN PERSONAL;36325977;0
09;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;7278235;0
09;01;01;24;;;TRANSFERENCIAS CORRIENTES;9744191;0
09;01;01;24;01;;Al Sector Privado;4620429;0
09;01;01;24;01;002;Premio al Mérito Juan Vilches Jimenez, D.S.(Ed.) N°391/2003;1442;0
09;01;01;24;01;181;Fundación Tiempos Nuevos;4047012;0
09;01;01;24;01;184;Instituto de Chile;436720;0
09;01;01;24;01;185;Premios Nacionales y Premio Luis Cruz Martínez;135255;0
09;01;01;24;03;;A Otras Entidades Públicas;5123762;0
09;01;01;24;03;090;Consejo de Calificación Cinematográfica;3774;0
09;01;01;24;03;136;Desarrollo de Capacidades para el Estudio e Investigaciones Pedagógicas;1442000;0
09;01;01;24;03;381;Intercambios Docentes, Cultural y de Asistencia;256470;0
09;01;01;24;03;532;Sistema de Información y Gestión Escolar;3421518;0
09;01;01;25;;;INTEGROS AL FISCO;187433;0
09;01;01;25;01;;Impuestos;187433;0
09;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2907022;0
09;01;01;29;03;;Vehículos;54075;0
09;01;01;29;04;;Mobiliario y Otros;207177;0
09;01;01;29;05;;Máquinas y Equipos;120210;0
09;01;01;29;06;;Equipos Informáticos;721000;0
09;01;01;29;07;;Programas Informáticos;1804560;0
09;01;01;31;;;INICIATIVAS DE INVERSIÓN;755545;0
09;01;01;31;02;;Proyectos;755545;0
09;01;01;34;;;SERVICIO DE LA DEUDA;1028;0
09;01;01;34;07;;Deuda Flotante;1028;0
09;01;01;35;;;SALDO FINAL DE CAJA;1059;0
