Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
20;02;01;08;;;OTROS INGRESOS CORRIENTES;13006;0
20;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;12373;0
20;02;01;08;99;;Otros;633;0
20;02;01;09;;;APORTE FISCAL;8432079;0
20;02;01;09;01;;Libre;8362187;0
20;02;01;09;02;;Servicio de la Deuda Interna;69892;0
20;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;474;0
20;02;01;10;99;;Otros Activos no Financieros;474;0
20;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
20;02;01;21;;;GASTOS EN PERSONAL;2408343;0
20;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;637145;0
20;02;01;24;;;TRANSFERENCIAS CORRIENTES;5171248;0
20;02;01;24;03;;A Otras Entidades Públicas;5171248;0
20;02;01;24;03;560;Fondo de Apoyo a Programas Culturales;4386435;0
20;02;01;24;03;563;Programa de Televisión Educativa Novasur;784813;0
20;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;158931;0
20;02;01;29;04;;Mobiliario y Otros;7262;0
20;02;01;29;05;;Máquinas y Equipos;3505;0
20;02;01;29;06;;Equipos Informáticos;81039;0
20;02;01;29;07;;Programas Informáticos;67125;0
20;02;01;34;;;SERVICIO DE LA DEUDA;69892;0
20;02;01;34;01;;Amortización Deuda Interna;66250;0
20;02;01;34;03;;Intereses Deuda Interna;3642;0
20;02;01;35;;;SALDO FINAL DE CAJA;1000;0
