Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;02;01;05;;;TRANSFERENCIAS CORRIENTES;10;0
13;02;01;05;01;;Del Sector Privado;10;0
13;02;01;05;01;003;Administradora de Fondos para Bonificación por Retiro;10;0
13;02;01;08;;;OTROS INGRESOS CORRIENTES;30931;0
13;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;30921;0
13;02;01;08;99;;Otros;10;0
13;02;01;09;;;APORTE FISCAL;6260011;0
13;02;01;09;01;;Libre;6260011;0
13;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3374;0
13;02;01;10;03;;Vehículos;3374;0
13;02;01;21;;;GASTOS EN PERSONAL;3909547;0
13;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;910883;0
13;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
13;02;01;23;03;;Prestaciones Sociales del Empleador;10;0
13;02;01;24;;;TRANSFERENCIAS CORRIENTES;1264456;0
13;02;01;24;01;;Al Sector Privado;540296;0
13;02;01;24;01;011;Centro de Información de Recursos Naturales;540296;0
13;02;01;24;02;;Al Gobierno Central;724160;0
13;02;01;24;02;003;INE - Estadísticas Continuas Intercensales;525349;0
13;02;01;24;02;004;INE - VIII Censo Agropecuario;198811;0
13;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;209430;0
13;02;01;29;03;;Vehículos;16870;0
13;02;01;29;04;;Mobiliario y Otros;20600;0
13;02;01;29;05;;Máquinas y Equipos;12154;0
13;02;01;29;06;;Equipos Informáticos;82400;0
13;02;01;29;07;;Programas Informáticos;77406;0
