Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;62;02;06;;;RENTAS DE LA PROPIEDAD;55844;0
05;62;02;08;;;OTROS INGRESOS CORRIENTES;341286;0
05;62;02;08;99;;Otros;341286;0
05;62;02;09;;;APORTE FISCAL;25908107;0
05;62;02;09;01;;Libre;25908107;0
05;62;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;42354332;0
05;62;02;13;02;;Del Gobierno Central;42354332;0
05;62;02;13;02;003;Subsecretaría de Bienes Nacionales;5941109;0
05;62;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;3348554;0
05;62;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;10573866;0
05;62;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;3734513;0
05;62;02;13;02;009;Tesoro Público Ley N° 19.657, Patentes Geotérmicas;448341;0
05;62;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017 Código de Aguas;451891;0
05;62;02;13;02;019;Fondo de Inversión y Reconversión Regional;3444354;0
05;62;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;20159;0
05;62;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);10994858;0
05;62;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;3396687;0
05;62;02;15;;;SALDO INICIAL DE CAJA;1623799;0
05;62;02;22;;;BIENES Y SERVICIOS DE CONSUMO;207894;0
05;62;02;24;;;TRANSFERENCIAS CORRIENTES;3074438;0
05;62;02;24;01;;Al Sector Privado;2477038;0
05;62;02;24;01;001;Actividades Culturales;957900;0
05;62;02;24;01;003;Actividades Deportivas;844600;0
05;62;02;24;01;005;Actividades de Seguridad Ciudadana;571538;0
05;62;02;24;01;017;Actividades Sociales y Rehabilitación de Drogas;103000;0
05;62;02;24;03;;A Otras Entidades Públicas;597400;0
05;62;02;24;03;001;Municipalidades - Actividades Culturales;51500;0
05;62;02;24;03;003;Municipalidades - Actividades Deportivas;51500;0
05;62;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;51500;0
05;62;02;24;03;010;Municipalidades-Subsidio Mantención de Parques;133900;0
05;62;02;24;03;011;Otras Entidades Públicas-Actividades Culturales;103000;0
05;62;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;51500;0
05;62;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;51500;0
05;62;02;24;03;017;Municipalidades - Actividades Sociales;51500;0
05;62;02;24;03;018;Otras Entidades Públicas-Actividades Sociales;51500;0
05;62;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;5915423;0
05;62;02;29;03;;Vehículos;1405554;0
05;62;02;29;04;;Mobiliario y Otros;1751465;0
05;62;02;29;05;;Máquinas y Equipos;2758404;0
05;62;02;31;;;INICIATIVAS DE INVERSIÓN;37924129;0
05;62;02;31;01;;Estudios Básicos;216972;0
05;62;02;31;02;;Proyectos;37707157;0
05;62;02;32;;;PRÉSTAMOS;0,001;0
05;62;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;62;02;32;06;001;Anticipos a Contratistas;800000;0
05;62;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;62;02;33;;;TRANSFERENCIAS DE CAPITAL;23160484;0
05;62;02;33;01;;Al Sector Privado;3611889;0
05;62;02;33;01;001;Junta Nacional de Cuerpos de Bomberos de Chile;1083927;0
05;62;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;206000;0
05;62;02;33;01;160;FUNDACION PARA LA INNOVACIÓN AGRARIA -Transferencia convocatoria proyectos innovación agraria (3030777-0);258999;0
05;62;02;33;01;164;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Proyecto Jaibas Parte II (30413638-0);55785;0
05;62;02;33;01;165;UNIVERSIDAD CATOLICA DEL NORTE -Transferencia Proyecto Undimotriz Waraqocha  (30413374-0);175100;0
05;62;02;33;01;166;UNIVERSIDAD CATOLICA DEL NORTE - Transferencia Planta Modular Para Tratamiento Aguas Servidas  (30413449-0);39092;0
05;62;02;33;01;167;UNIVERSIDAD CATOLICA DEL NORTE  - Transferencia Sist. Formación Capital Humano Avanzado Para Innovación (30413437 -0);142518;0
05;62;02;33;01;168;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Desalación Termo Solar Usando Sistema De Evaporación (30414995-0);39934;0
05;62;02;33;01;169;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Innovación Creativa (30414990-0);54243;0
05;62;02;33;01;170;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Custer. Kit Para La Determinación De Cobre Soluble (30412846-0);24143;0
05;62;02;33;01;171;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Consolidación Modelo Multihélice de Innovación Social (30413775-0);163557;0
05;62;02;33;01;172;UNIVERSIDAD CATOLICA DEL NORTE Transferencia Desarrollo de Nanotransistores Basados en Cables Bacter (30412822-0);37837;0
05;62;02;33;01;173;UNIVERSIDAD CENTRAL- TRANSFERENCIA Virtualización Rutas Turísticas con Tecnologías Híbrida (30413023-0);135948;0
05;62;02;33;01;174;CICITEM- Transferencia Mejoramiento del Proceso de Cementación para Pequeños M (30412834-0 );404530;0
05;62;02;33;01;175;CICITEM- Transferencia Energía Solar y Agua de Mar para la Pequeña Minería (30412829-0);50221;0
05;62;02;33;01;177;FONDO PARA LA INNOVACIÓN AGRARIA-Transferencia convocatoria de iniciativas de innovación agroalimentario (30418631-0);740055;0
05;62;02;33;02;;Al Gobierno Central;6652513;0
05;62;02;33;02;024;SERVIU II Región;6652513;0
05;62;02;33;03;;A Otras Entidades Públicas;12896082;0
05;62;02;33;03;151;CORFO-INNOVA-Transferencia programa de fortalecimiento tecnológico para la industria (30305475-0);150209;0
05;62;02;33;03;152;CORFO-INNOVA-Transferencia programas regionales becas de formación y certificación (30305574-0);128750;0
05;62;02;33;03;153;CORFO-INNOVA-Transferencia programa activación de proyectos de innovación (30305478-0);45063;0
