Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;03;02;05;;;TRANSFERENCIAS CORRIENTES;4979047;0
07;03;02;05;02;;Del Gobierno Central;4979047;0
07;03;02;05;02;001;Subsecretaría de Pesca- Programa 01;4979047;0
07;03;02;09;;;APORTE FISCAL;5348798;0
07;03;02;09;01;;Libre;5348798;0
07;03;02;21;;;GASTOS EN PERSONAL;307076;0
07;03;02;22;;;BIENES Y SERVICIOS DE CONSUMO;102127;0
07;03;02;24;;;TRANSFERENCIAS CORRIENTES;9918139;0
07;03;02;24;03;;A Otras Entidades Públicas;9918139;0
07;03;02;24;03;002;Cumplimiento Art. 173 Ley N° 18.892;8657602;0
07;03;02;24;03;475;Bonificación Repoblamiento de Algas Art.12 Ley N° 20.925;1260537;0
07;03;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;503;0
07;03;02;29;04;;Mobiliario y Otros;503;0
