Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
19;01;06;08;;;OTROS INGRESOS CORRIENTES;30792;0
19;01;06;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;30792;0
19;01;06;09;;;APORTE FISCAL;723935889;0
19;01;06;09;01;;Libre;723935889;0
19;01;06;15;;;SALDO INICIAL DE CAJA;1000;0
19;01;06;21;;;GASTOS EN PERSONAL;2302965;0
19;01;06;22;;;BIENES Y SERVICIOS DE CONSUMO;381507;0
19;01;06;24;;;TRANSFERENCIAS CORRIENTES;650634397;0
19;01;06;24;01;;Al Sector Privado;650634397;0
19;01;06;24;01;511;Subsidios al Transporte Regional;15327678;0
19;01;06;24;01;512;Subsidio Nacional al Transporte Público;144996587;0
19;01;06;24;01;520;Subsidio  Transitorio - Transantiiago;204165113;0
19;01;06;24;01;521;Subsidio Transporte Público - Transantiago;215507619;0
19;01;06;24;01;522;Subsidio Especial Adicional - Transantiago;57659400;0
19;01;06;24;01;523;Reembolso Artículo 3° Transitorio Ley N°20.378;12978000;0
19;01;06;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;135781;0
19;01;06;29;05;;Máquinas y Equipos;5150;0
19;01;06;29;06;;Equipos Informáticos;12830;0
19;01;06;29;07;;Programas Informáticos;117801;0
19;01;06;31;;;INICIATIVAS DE INVERSIÓN;7708499;0
19;01;06;31;02;;Proyectos;7708499;0
19;01;06;33;;;TRANSFERENCIAS DE CAPITAL;62802532;0
19;01;06;33;01;;Al Sector Privado;6533549;0
19;01;06;33;01;001;Metro Regional de Valparaíso S.A;1896898;0
19;01;06;33;01;002;Trenes Metropolitanos S.A;1018404;0
19;01;06;33;01;003;FESUB Concepción S.A;3618247;0
19;01;06;33;02;;Al Gobierno Central;56268983;0
19;01;06;33;02;003;Fondo de Apoyo Regional;56268983;0
19;01;06;34;;;SERVICIO DE LA DEUDA;1000;0
19;01;06;34;07;;Deuda Flotante;1000;0
19;01;06;35;;;SALDO FINAL DE CAJA;1000;0
