Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;22;01;05;;;TRANSFERENCIAS CORRIENTES;340275;0
11;22;01;05;02;;Del Gobierno Central;340275;0
11;22;01;05;02;002;Fuerza Aérea de Chile;340275;0
11;22;01;07;;;INGRESOS DE OPERACIÓN;726801;0
11;22;01;07;01;;Venta de Bienes;726801;0
11;22;01;08;;;OTROS INGRESOS CORRIENTES;3634;0
11;22;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;3303;0
11;22;01;08;99;;Otros;331;0
11;22;01;09;;;APORTE FISCAL;1918457;0
11;22;01;09;01;;Libre;1918457;0
11;22;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;86146;0
11;22;01;12;10;;Ingresos por Percibir;86146;0
11;22;01;15;;;SALDO INICIAL DE CAJA;50557;0
11;22;01;21;;;GASTOS EN PERSONAL;920953;0
11;22;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1367142;0
11;22;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;12075;0
11;22;01;23;01;;Prestaciones Previsionales;12075;0
11;22;01;24;;;TRANSFERENCIAS CORRIENTES;8649;0
11;22;01;24;01;;Al Sector Privado;8649;0
11;22;01;24;01;007;Bienestar Social;8649;0
11;22;01;25;;;INTEGROS AL FISCO;1069;0
11;22;01;25;01;;Impuestos;1069;0
11;22;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;815982;0
11;22;01;29;04;;Mobiliario y Otros;3751;0
11;22;01;29;05;;Máquinas y Equipos;474080;0
11;22;01;29;06;;Equipos Informáticos;110675;0
11;22;01;29;07;;Programas Informáticos;227476;0
