Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;07;06;;;RENTAS DE LA PROPIEDAD;7774;0
12;02;07;07;;;INGRESOS DE OPERACIÓN;7468;0
12;02;07;08;;;OTROS INGRESOS CORRIENTES;236900;0
12;02;07;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;87550;0
12;02;07;08;02;;Multas y Sanciones Pecuniarias;149350;0
12;02;07;09;;;APORTE FISCAL;50866428;0
12;02;07;09;01;;Libre;50866428;0
12;02;07;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2266;0
12;02;07;10;03;;Vehículos;2060;0
12;02;07;10;04;;Mobiliario y Otros;206;0
12;02;07;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;07;21;;;GASTOS EN PERSONAL;5230890;0
12;02;07;22;;;BIENES Y SERVICIOS DE CONSUMO;409748;0
12;02;07;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;107120;0
12;02;07;23;01;;Prestaciones Previsionales;107120;0
12;02;07;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;100131;0
12;02;07;29;03;;Vehículos;17201;0
12;02;07;29;04;;Mobiliario y Otros;5150;0
12;02;07;29;05;;Máquinas y Equipos;36050;0
12;02;07;29;06;;Equipos Informáticos;16577;0
12;02;07;29;07;;Programas Informáticos;25153;0
12;02;07;31;;;INICIATIVAS DE INVERSIÓN;45271947;0
12;02;07;31;02;;Proyectos;45271947;0
12;02;07;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;07;34;07;;Deuda Flotante;1000;0
12;02;07;35;;;SALDO FINAL DE CAJA;10000;0
