Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;46;01;05;;;TRANSFERENCIAS CORRIENTES;264865869;0
16;46;01;05;02;;Del Gobierno Central;264865869;0
16;46;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;102856171;0
16;46;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;90682478;0
16;46;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;70880203;0
16;46;01;05;02;010;Subsecretaría de Salud Pública;447017;0
16;46;01;06;;;RENTAS DE LA PROPIEDAD;5639;0
16;46;01;07;;;INGRESOS DE OPERACIÓN;3934447;0
16;46;01;08;;;OTROS INGRESOS CORRIENTES;3354097;0
16;46;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;3038989;0
16;46;01;08;99;;Otros;315108;0
16;46;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;422550;0
16;46;01;12;10;;Ingresos por Percibir;422550;0
16;46;01;15;;;SALDO INICIAL DE CAJA;32020;0
16;46;01;21;;;GASTOS EN PERSONAL;106916842;0
16;46;01;22;;;BIENES Y SERVICIOS DE CONSUMO;69116072;0
16;46;01;24;;;TRANSFERENCIAS CORRIENTES;96129353;0
16;46;01;24;01;;Al Sector Privado;109058;0
16;46;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;102189;0
16;46;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;6869;0
16;46;01;24;03;;A Otras Entidades Públicas;96020295;0
16;46;01;24;03;298;Atención Primaria, Ley N° 19.378;96020295;0
16;46;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;420322;0
16;46;01;29;04;;Mobiliario y Otros;420322;0
16;46;01;35;;;SALDO FINAL DE CAJA;32033;0
