Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;21;01;08;;;OTROS INGRESOS CORRIENTES;20;0
07;21;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10;0
07;21;01;08;99;;Otros;10;0
07;21;01;09;;;APORTE FISCAL;4853548;0
07;21;01;09;01;;Libre;4853548;0
07;21;01;15;;;SALDO INICIAL DE CAJA;10;0
07;21;01;21;;;GASTOS EN PERSONAL;2890807;0
07;21;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1323612;0
07;21;01;24;;;TRANSFERENCIAS CORRIENTES;622035;0
07;21;01;24;02;;Al Gobierno Central;622035;0
07;21;01;24;02;002;Programa Promoción de Exportaciones - DIRECON;622035;0
07;21;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;17124;0
07;21;01;29;04;;Mobiliario y Otros;620;0
07;21;01;29;06;;Equipos Informáticos;1957;0
07;21;01;29;07;;Programas Informáticos;14547;0
