Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
10;04;01;06;;;RENTAS DE LA PROPIEDAD;30193;0
10;04;01;06;01;;Arriendo de Activos No Financieros;30193;0
10;04;01;07;;;INGRESOS DE OPERACIÓN;65238;0
10;04;01;07;02;;Venta de Servicios;65238;0
10;04;01;08;;;OTROS INGRESOS CORRIENTES;786975;0
10;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;652604;0
10;04;01;08;99;;Otros;134371;0
10;04;01;09;;;APORTE FISCAL;388122621;0
10;04;01;09;01;;Libre;388122621;0
10;04;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;97545;0
10;04;01;10;03;;Vehículos;97545;0
10;04;01;21;;;GASTOS EN PERSONAL;294711003;0
10;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;83304752;0
10;04;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;532258;0
10;04;01;23;01;;Prestaciones Previsionales;532258;0
10;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;6965986;0
10;04;01;29;03;;Vehículos;1750050;0
10;04;01;29;04;;Mobiliario y Otros;1722360;0
10;04;01;29;05;;Máquinas y Equipos;3323012;0
10;04;01;29;06;;Equipos Informáticos;95724;0
10;04;01;29;07;;Programas Informáticos;74840;0
10;04;01;31;;;INICIATIVAS DE INVERSIÓN;3588573;0
10;04;01;31;02;;Proyectos;3588573;0
